Player,Goals,xG,xGOT,Penalty goals,xG excl. penalty,Shots,Shots on target,Assists,xA,Accurate passes,Pass accuracy,Accurate long balls,Long ball accuracy,Chances created,Successful crosses,Cross accuracy,Dribbles,Dribbles success rate,Touches,Touches in opposition box,Dispossessed,Fouls won,Penalties awarded,Tackles won,Tackles won %,Duels won,Duels won %,Aerials won,Aerials won %,Interceptions,Blocked scoring attempt,Fouls committed,Recoveries,Possession won final 3rd,Dribbled past,Yellow cards,Red cards,Age,Market Value
Pedri,0.16,0.08,0.13,0,0.08,0.86,0.41,0.16,0.31,65.53,88.1,4.18,68,2.05,0.41,22.73,1.23,65.22,90.98,2.01,1.02,1.52,0,1.02,55.56,4.8,56.52,0.2,50,0.82,0.2,0.37,7.38,0.9,1.48,0.08,0,22,75
Olmo,0.69,0.41,0.52,0.1,0.33,3.16,1.19,0.2,0.32,35.31,81.3,1.78,72,1.68,0.2,16.7,1.98,62.5,63.59,6.53,1.98,1.68,0.1,0.89,64.3,5.74,49.6,0.69,50,0.2,0.59,1.29,3.66,0.3,0.79,0,0,26,62
Zubimendi,0.08,0.08,0.05,0,0.08,0.62,0.23,0.04,0.04,45.6,84.2,3.05,54.5,0.62,0.08,16.7,0.7,69.2,68.13,1.7,0.58,0.73,0.04,1.31,54.8,5.41,59.6,1.62,63.6,1.28,0.15,1.43,4.56,0.31,0.46,0.15,0,26,55
Izi Palazon,0.17,0.17,0.13,0,0.17,2.29,0.57,0.17,0.16,28.72,82.8,1.32,57.5,1.54,1.26,30.1,1.09,42.2,55.16,1.6,1.89,2.06,0,0.92,76.2,4.92,38.7,0.57,27.8,0.46,0.86,2,4.63,0.92,1.03,0.23,0,30,9
Stanko Juric,0,0.05,0.01,0,0.05,0.44,0.06,0,0.01,32.9,85.1,0.89,37.8,0.25,0,0,0.32,62.5,52.84,0.57,0.7,0.51,0,1.27,48.8,6.03,52.5,2.6,73.2,1.14,0.13,2.22,4.76,0.06,1.46,0.32,0.06,28,2.5
De Paul,0.17,0.06,0.1,0,0.06,0.78,0.22,0.17,0.24,58.76,83.6,4.27,54.6,1.78,0.78,28.6,0.55,43.5,85.84,0.94,1.05,1.61,0,0.94,77.3,3.61,48.9,0.22,40,0.28,0.28,0.78,5.44,0.44,0.94,0.33,0,30,35
Enzo Barrenechea,0.06,0.06,0.06,0,0.06,0.62,0.11,0.11,0.05,45.06,86.2,3.35,62.1,0.62,0,0,0.62,55,66.39,0.79,0.79,1.53,0.06,1.48,56.5,6.53,61.8,1.76,62,1.08,0.06,1.08,4.88,0.34,0.57,0.34,0,23,8
Ilaix Moriba,0,0.06,0.01,0,0.06,1.23,0.31,0.06,0.12,38.81,88,1.84,73.2,1.04,0.12,40,0.61,43.5,62.78,1.96,1.04,2.64,0,1.59,63.4,6.74,55.6,1.1,46.2,0.61,0.37,1.16,4.84,0.67,1.1,0.31,0.06,22,3.2
Stefan Bajcetic,0.18,0.04,0.04,0,0.04,0.36,0.36,0,0.04,27,73.9,2.7,39.5,1.08,0,0,0.9,71.4,55.26,0.9,0.72,0.9,0,1.44,53.3,5.94,47.8,1.44,53.3,1.44,0,2.16,5.58,0.36,1.98,0.18,0,20,9
Pape Gueye,0.1,0.12,0.15,0,0.12,2.19,0.61,0,0.08,35.92,81.5,3.36,54.1,0.76,0.2,23.5,0.41,34.8,62.27,2.65,0.92,2.49,0,1.17,47.9,6.66,60.1,1.32,54.2,1.12,0.56,1.37,5.04,0.61,0.36,0.15,0.05,26,6.5
Cole Palmer,0.49,0.54,0.52,0.11,0.43,3.75,1.54,0.25,0.27,30.16,82.5,2.67,70.4,2.56,1.09,25.2,1.47,53.2,56.4,4.42,0.98,1.89,0.04,0.53,62.5,4.24,56,0.04,16.7,0.25,1.12,0.42,2.98,0.67,0.46,0.18,0,22,94
